trace_id,gold_len,pred_len,rouge1_f,rougeL_f,cosine_pred_gold,cosine_pred_source,len_ratio,exact_contains,trace_url,model,split
c777affd-14d8-453a-9b11-750fdefc2d93,74,654,0.16363636363636366,0.14545454545454545,0.34993253237687205,0.0,8.838,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c777affd-14d8-453a-9b11-750fdefc2d93,llama3.2:3b,train
b56f5e44-9817-48e0-a5df-de9e9661d591,79,605,0.20869565217391303,0.19130434782608696,0.3004505475350212,0.0,7.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b56f5e44-9817-48e0-a5df-de9e9661d591,llama3.2:3b,train
6b99cf98-3c52-4e44-a7d5-4a13567b90cb,61,550,0.1714285714285714,0.1523809523809524,0.2297841801830188,0.0,9.016,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6b99cf98-3c52-4e44-a7d5-4a13567b90cb,llama3.2:3b,train
81a6bd6e-8188-4060-8d10-0be7731f3696,33,654,0.07999999999999999,0.07999999999999999,0.2557536671619648,0.0,19.818,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/81a6bd6e-8188-4060-8d10-0be7731f3696,llama3.2:3b,train
6ffbe370-fef9-4873-a9e0-ffeef9e3dcb6,79,710,0.1487603305785124,0.11570247933884299,0.18557550053326288,0.0,8.987,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6ffbe370-fef9-4873-a9e0-ffeef9e3dcb6,llama3.2:3b,train
a12b0933-58bd-410c-b446-635972981fc6,79,684,0.17391304347826086,0.1217391304347826,0.28205708700616744,0.0,8.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a12b0933-58bd-410c-b446-635972981fc6,llama3.2:3b,train
1b640445-b359-442b-a71a-98eea2157129,79,512,0.20224719101123598,0.15730337078651685,0.19355511012067372,0.0,6.481,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1b640445-b359-442b-a71a-98eea2157129,llama3.2:3b,train
a69ed72c-9e81-4846-b9a1-9b59f12c885f,78,534,0.1875,0.1875,0.34295845973999983,0.0,6.846,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a69ed72c-9e81-4846-b9a1-9b59f12c885f,llama3.2:3b,train
12d81843-b24c-479c-bbae-9c22c171adac,71,706,0.15126050420168066,0.1176470588235294,0.30129562294678847,0.0,9.944,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/12d81843-b24c-479c-bbae-9c22c171adac,llama3.2:3b,train
dfef5dd6-4490-49f5-951b-5d306523dfc8,68,586,0.1702127659574468,0.12765957446808512,0.4381723637388216,0.0,8.618,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/dfef5dd6-4490-49f5-951b-5d306523dfc8,llama3.2:3b,train
71d23db3-6d1d-4249-9153-8e12cb12c4d7,49,473,0.1518987341772152,0.12658227848101267,0.27216587439002854,0.0,9.653,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/71d23db3-6d1d-4249-9153-8e12cb12c4d7,llama3.2:3b,train
98040e19-ef6c-4a2c-81ad-5ff78deb8bf6,72,648,0.19469026548672566,0.1592920353982301,0.284832456743084,0.0,9.0,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/98040e19-ef6c-4a2c-81ad-5ff78deb8bf6,llama3.2:3b,train
938d799b-8c89-44c0-9d9e-03c035d040a1,44,549,0.16091954022988506,0.11494252873563218,0.2619765254364914,0.0,12.477,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/938d799b-8c89-44c0-9d9e-03c035d040a1,llama3.2:3b,train
6f7dd72b-7194-4141-aacd-e77508f8968b,78,521,0.2857142857142857,0.24489795918367346,0.37573623369813125,0.0,6.679,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6f7dd72b-7194-4141-aacd-e77508f8968b,llama3.2:3b,train
57cee041-6706-4ee9-9964-51447424d222,44,402,0.12121212121212119,0.12121212121212119,0.15437290832992648,0.0,9.136,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/57cee041-6706-4ee9-9964-51447424d222,llama3.2:3b,train
52b8db72-0186-4b9d-b171-0bcdf780305c,67,604,0.18867924528301885,0.1509433962264151,0.36605539294109035,0.0,9.015,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/52b8db72-0186-4b9d-b171-0bcdf780305c,llama3.2:3b,train
207e03e5-ac1d-4e27-a0a9-a5743823aceb,62,589,0.17647058823529413,0.1568627450980392,0.3142366285560138,0.0,9.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/207e03e5-ac1d-4e27-a0a9-a5743823aceb,llama3.2:3b,train
d9e218eb-a2f6-49da-bcc6-85b63ac709bc,67,472,0.25,0.1590909090909091,0.22929163033140615,0.0,7.045,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d9e218eb-a2f6-49da-bcc6-85b63ac709bc,llama3.2:3b,train
61beb6b9-212a-4984-87c3-88aad286ee72,44,504,0.11904761904761903,0.09523809523809525,0.12890328272017074,0.0,11.455,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/61beb6b9-212a-4984-87c3-88aad286ee72,llama3.2:3b,train
18209c91-3429-4eab-b191-04e7cf58283a,68,570,0.198019801980198,0.17821782178217824,0.4069778549765198,0.0,8.382,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/18209c91-3429-4eab-b191-04e7cf58283a,llama3.2:3b,train
7aca9668-a99d-4df4-8678-fdd4a29cc0a0,75,526,0.21176470588235294,0.18823529411764706,0.3502314780992686,0.0,7.013,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7aca9668-a99d-4df4-8678-fdd4a29cc0a0,llama3.2:3b,train
13fe8df3-c399-420e-89c9-1ffb2c0376a3,71,740,0.17391304347826084,0.13913043478260873,0.4183789095563206,0.0,10.423,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/13fe8df3-c399-420e-89c9-1ffb2c0376a3,llama3.2:3b,train
2925ddb4-d568-4410-9a45-03deb8dc4185,44,654,0.13084112149532712,0.13084112149532712,0.372740110463724,0.0,14.864,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2925ddb4-d568-4410-9a45-03deb8dc4185,llama3.2:3b,train
74e2e85c-4fdd-4254-903f-c89e03fe37f4,65,621,0.198019801980198,0.1386138613861386,0.3256684623643,0.0,9.554,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/74e2e85c-4fdd-4254-903f-c89e03fe37f4,llama3.2:3b,train
51558cea-f70b-41e1-b9f2-abb9e387dbbe,47,515,0.16470588235294117,0.1411764705882353,0.16991857451068662,0.0,10.957,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/51558cea-f70b-41e1-b9f2-abb9e387dbbe,llama3.2:3b,train
caeda63e-2907-42f8-8e74-780ea5b9ecdb,68,566,0.21359223300970875,0.19417475728155342,0.3506652067272133,0.0,8.324,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/caeda63e-2907-42f8-8e74-780ea5b9ecdb,llama3.2:3b,train
f4a2e113-8fcb-496d-ad0f-10d380fe9bbe,69,647,0.19607843137254902,0.19607843137254902,0.4335876799555634,0.0,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f4a2e113-8fcb-496d-ad0f-10d380fe9bbe,llama3.2:3b,train
ee2570ca-efd6-413e-ab38-4dc976ff6c5f,51,471,0.21333333333333335,0.21333333333333335,0.37236688566605697,0.0,9.235,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ee2570ca-efd6-413e-ab38-4dc976ff6c5f,llama3.2:3b,train
0c5e724b-e281-4b2f-82f3-6a8a63a7b9d7,67,572,0.16326530612244897,0.16326530612244897,0.21870741729391702,0.0,8.537,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0c5e724b-e281-4b2f-82f3-6a8a63a7b9d7,llama3.2:3b,train
f486129a-8c80-4f54-a325-9f7d58413c27,77,726,0.15384615384615388,0.10769230769230771,0.27614551750061983,0.0,9.429,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f486129a-8c80-4f54-a325-9f7d58413c27,llama3.2:3b,train
e8ccc54b-8552-4cd2-aca2-b436073714a8,61,572,0.20224719101123595,0.20224719101123595,0.2699472545255331,0.0,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e8ccc54b-8552-4cd2-aca2-b436073714a8,llama3.2:3b,train
00f2f4f3-31f3-44ba-8c69-b12069b985b0,76,528,0.23404255319148937,0.1702127659574468,0.43010265076458626,0.0,6.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/00f2f4f3-31f3-44ba-8c69-b12069b985b0,llama3.2:3b,train
0ce9ad57-0957-4ede-9611-e4a02fdd2ac0,78,663,0.12903225806451615,0.11290322580645162,0.27676753299502466,0.0,8.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0ce9ad57-0957-4ede-9611-e4a02fdd2ac0,llama3.2:3b,train
c5d9e5bf-3d5e-4c38-bc19-ba0c9dad9c51,76,604,0.23529411764705882,0.1372549019607843,0.45148992488578776,0.0,7.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c5d9e5bf-3d5e-4c38-bc19-ba0c9dad9c51,llama3.2:3b,train
f1a2e626-1f12-41e2-8aa7-1ce87d14ec21,54,578,0.16091954022988506,0.1149425287356322,0.15112639598078714,0.0,10.704,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f1a2e626-1f12-41e2-8aa7-1ce87d14ec21,llama3.2:3b,train
7c3392da-67db-4969-8bf8-4effb2fb8990,72,869,0.11842105263157894,0.10526315789473684,0.45149169439870224,0.0,12.069,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7c3392da-67db-4969-8bf8-4effb2fb8990,llama3.2:3b,train
c6af264f-bad3-4356-8008-92fcb836bef9,75,636,0.22429906542056074,0.14953271028037382,0.37205030607031736,0.0,8.48,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c6af264f-bad3-4356-8008-92fcb836bef9,llama3.2:3b,train
50e5a003-a982-480b-8286-3ae60177e57b,75,576,0.19230769230769232,0.17307692307692307,0.39091177082213807,0.0,7.68,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/50e5a003-a982-480b-8286-3ae60177e57b,llama3.2:3b,train
ad53e5e3-2b32-4d00-bb70-d5b7d70a3337,34,604,0.09195402298850576,0.06896551724137931,0.2587498884252333,0.0,17.765,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ad53e5e3-2b32-4d00-bb70-d5b7d70a3337,llama3.2:3b,train
716fb868-dbb5-4f69-9595-9e2a9a2a7a33,77,553,0.1702127659574468,0.14893617021276595,0.25697550615907766,0.0,7.182,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/716fb868-dbb5-4f69-9595-9e2a9a2a7a33,llama3.2:3b,train
1656e2bd-9195-46cb-9440-00e8c6980d0b,77,852,0.13793103448275862,0.1103448275862069,0.3708784185363435,0.0,11.065,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1656e2bd-9195-46cb-9440-00e8c6980d0b,llama3.2:3b,train
7f1231fa-99df-490b-ba99-688748df1b6a,37,550,0.08333333333333333,0.08333333333333333,0.15405552868923528,0.0,14.865,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7f1231fa-99df-490b-ba99-688748df1b6a,llama3.2:3b,train
9d0032b2-6e18-476b-bcc3-4383ae0245e7,46,603,0.1348314606741573,0.1348314606741573,0.26653889507777273,0.0,13.109,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9d0032b2-6e18-476b-bcc3-4383ae0245e7,llama3.2:3b,train
27bde097-2eda-4304-830b-51f120bf4bc9,53,380,0.2153846153846154,0.18461538461538463,0.15268152925544334,0.0,7.17,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/27bde097-2eda-4304-830b-51f120bf4bc9,llama3.2:3b,train
0a92f9a0-0165-4749-9abb-d88aae62540f,63,667,0.19130434782608693,0.17391304347826086,0.30270717814575354,0.0,10.587,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0a92f9a0-0165-4749-9abb-d88aae62540f,llama3.2:3b,train
f87d98c5-a80a-4b9d-8323-0d72dd181fec,77,604,0.20202020202020202,0.1414141414141414,0.23211994438225303,0.0,7.844,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f87d98c5-a80a-4b9d-8323-0d72dd181fec,llama3.2:3b,train
2442e6a1-e650-4e0c-8513-b464417f8c43,76,635,0.1754385964912281,0.14035087719298245,0.25254004959329074,0.0,8.355,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2442e6a1-e650-4e0c-8513-b464417f8c43,llama3.2:3b,train
f1078851-f2dc-415e-837a-249d7d7f030c,79,203,0.08695652173913043,0.08695652173913043,0.07279250906245277,0.0,2.57,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f1078851-f2dc-415e-837a-249d7d7f030c,llama3.2:3b,train
9bfc2046-d661-4f4c-b159-18f1034e94ba,78,684,0.13675213675213674,0.10256410256410257,0.26788172152149775,0.0,8.769,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9bfc2046-d661-4f4c-b159-18f1034e94ba,llama3.2:3b,train
9aa687dc-ee77-4a6a-b88b-bcfe21ce1ffa,53,502,0.10256410256410256,0.07692307692307693,0.11916219900841896,0.0,9.472,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9aa687dc-ee77-4a6a-b88b-bcfe21ce1ffa,llama3.2:3b,train
f07fac79-3851-4825-8dd7-afc58af27d46,66,653,0.15517241379310343,0.13793103448275862,0.4128511720271464,0.0,9.894,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f07fac79-3851-4825-8dd7-afc58af27d46,llama3.2:3b,train
bb84bf69-d835-4987-a64e-fd4813e905af,62,437,0.20779220779220778,0.18181818181818182,0.34231369455890814,0.0,7.048,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bb84bf69-d835-4987-a64e-fd4813e905af,llama3.2:3b,train
d4898772-1129-4c14-a8ac-a6342ea51c61,69,599,0.12631578947368421,0.12631578947368421,0.19863081869220015,0.0,8.681,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d4898772-1129-4c14-a8ac-a6342ea51c61,llama3.2:3b,train
5e14888c-fb2b-4a64-b7e6-e6bdee4f42c1,20,621,0.05769230769230769,0.05769230769230769,0.25823338110653715,0.0,31.05,1.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5e14888c-fb2b-4a64-b7e6-e6bdee4f42c1,llama3.2:3b,train
e2992608-dfcc-40e5-a23f-5b875361bda1,70,569,0.14285714285714288,0.14285714285714288,0.21937231892527434,0.0,8.129,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e2992608-dfcc-40e5-a23f-5b875361bda1,llama3.2:3b,train
bb70b3f7-7c94-47c3-8dbb-b9192e734876,74,638,0.15384615384615383,0.15384615384615383,0.20146143085347581,0.0,8.622,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bb70b3f7-7c94-47c3-8dbb-b9192e734876,llama3.2:3b,train
8cf25612-0560-4827-814e-a27d6d6dc883,65,654,0.2037037037037037,0.18518518518518517,0.481516673257275,0.0,10.062,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8cf25612-0560-4827-814e-a27d6d6dc883,llama3.2:3b,train
c6efcc88-440a-412f-af3d-ec00cbf74bf8,76,676,0.18348623853211007,0.12844036697247704,0.3200227293040871,0.0,8.895,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c6efcc88-440a-412f-af3d-ec00cbf74bf8,llama3.2:3b,train
eed5410e-2ff2-4e1f-8602-80f37f0f6538,76,788,0.12307692307692308,0.12307692307692308,0.1850600727809171,0.0,10.368,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/eed5410e-2ff2-4e1f-8602-80f37f0f6538,llama3.2:3b,train
b146e9af-d4b9-4233-8b14-5dc364729f5c,79,603,0.14583333333333331,0.10416666666666666,0.1446905545592624,0.0,7.633,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b146e9af-d4b9-4233-8b14-5dc364729f5c,llama3.2:3b,train
0549b06a-093a-47f1-84f6-7a730f9ac3f6,50,591,0.11881188118811882,0.09900990099009901,0.27977434029625314,0.0,11.82,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0549b06a-093a-47f1-84f6-7a730f9ac3f6,llama3.2:3b,train
e5c022d1-f811-4621-9ca6-c0959cfdb68b,74,654,0.16363636363636366,0.14545454545454545,0.34993253237687205,0.0,8.838,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e5c022d1-f811-4621-9ca6-c0959cfdb68b,llama3.2:3b,train
2efee55e-0a9c-471f-8354-e4df413b0bad,79,605,0.20869565217391303,0.19130434782608696,0.3004505475350212,0.0,7.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2efee55e-0a9c-471f-8354-e4df413b0bad,llama3.2:3b,train
a01830b3-6527-4d38-accd-6b787b474bc7,61,550,0.1714285714285714,0.1523809523809524,0.2297841801830188,0.0,9.016,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a01830b3-6527-4d38-accd-6b787b474bc7,llama3.2:3b,train
4fedba32-035c-43ce-a7b3-6b715f5cfe22,33,654,0.07999999999999999,0.07999999999999999,0.2557536671619648,0.0,19.818,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4fedba32-035c-43ce-a7b3-6b715f5cfe22,llama3.2:3b,train
864f284a-a556-4647-9e05-a15ca40c3dd5,79,710,0.1487603305785124,0.11570247933884299,0.18557550053326288,0.0,8.987,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/864f284a-a556-4647-9e05-a15ca40c3dd5,llama3.2:3b,train
768e78c4-0cd6-4fc8-b501-7d73365df218,79,684,0.17391304347826086,0.1217391304347826,0.28205708700616744,0.0,8.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/768e78c4-0cd6-4fc8-b501-7d73365df218,llama3.2:3b,train
887386c2-1eee-452d-91ad-d6bd607e7b63,79,512,0.20224719101123598,0.15730337078651685,0.19355511012067372,0.0,6.481,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/887386c2-1eee-452d-91ad-d6bd607e7b63,llama3.2:3b,train
fc921a8b-c672-4c8f-9282-785975d98d48,78,534,0.1875,0.1875,0.34295845973999983,0.0,6.846,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/fc921a8b-c672-4c8f-9282-785975d98d48,llama3.2:3b,train
e88a2dae-ea31-4d46-a1ca-70b382337a55,71,706,0.15126050420168066,0.1176470588235294,0.30129562294678847,0.0,9.944,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e88a2dae-ea31-4d46-a1ca-70b382337a55,llama3.2:3b,train
9361d303-7087-437e-9e8d-cbcdbfd0bc66,68,586,0.1702127659574468,0.12765957446808512,0.4381723637388216,0.0,8.618,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9361d303-7087-437e-9e8d-cbcdbfd0bc66,llama3.2:3b,train
f30de3fa-f651-4ab1-8a56-f13a45fa9124,49,473,0.1518987341772152,0.12658227848101267,0.27216587439002854,0.0,9.653,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f30de3fa-f651-4ab1-8a56-f13a45fa9124,llama3.2:3b,train
ad50b669-63b9-4253-8079-57e540bb820a,72,648,0.19469026548672566,0.1592920353982301,0.284832456743084,0.0,9.0,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ad50b669-63b9-4253-8079-57e540bb820a,llama3.2:3b,train
2b411880-6fb6-42d1-9c92-d651d0f4e3c2,44,549,0.16091954022988506,0.11494252873563218,0.2619765254364914,0.0,12.477,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2b411880-6fb6-42d1-9c92-d651d0f4e3c2,llama3.2:3b,train
23e53392-12dd-4a02-a746-f1c24e52fe52,78,521,0.2857142857142857,0.24489795918367346,0.37573623369813125,0.0,6.679,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/23e53392-12dd-4a02-a746-f1c24e52fe52,llama3.2:3b,train
217ecb55-2d3a-4e53-b1e4-0d2cf300b581,44,402,0.12121212121212119,0.12121212121212119,0.15437290832992648,0.0,9.136,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/217ecb55-2d3a-4e53-b1e4-0d2cf300b581,llama3.2:3b,train
db5f3952-a3a0-47f6-ae8f-429def547838,67,604,0.18867924528301885,0.1509433962264151,0.36605539294109035,0.0,9.015,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/db5f3952-a3a0-47f6-ae8f-429def547838,llama3.2:3b,train
72096614-0ff7-49df-b702-b0d3196eb3c8,62,589,0.17647058823529413,0.1568627450980392,0.3142366285560138,0.0,9.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/72096614-0ff7-49df-b702-b0d3196eb3c8,llama3.2:3b,train
5a195f02-ccac-45d9-a757-1618f3a73055,67,472,0.25,0.1590909090909091,0.22929163033140615,0.0,7.045,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5a195f02-ccac-45d9-a757-1618f3a73055,llama3.2:3b,train
3d50b00d-c3a2-4d33-97bf-8e5a981a9b57,44,504,0.11904761904761903,0.09523809523809525,0.12890328272017074,0.0,11.455,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/3d50b00d-c3a2-4d33-97bf-8e5a981a9b57,llama3.2:3b,train
7d737a4f-2591-4780-8bef-6ef4c9f0500b,68,570,0.198019801980198,0.17821782178217824,0.4069778549765198,0.0,8.382,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7d737a4f-2591-4780-8bef-6ef4c9f0500b,llama3.2:3b,train
ac0051c7-a53d-48e4-8bb1-9d047a35935e,75,526,0.21176470588235294,0.18823529411764706,0.3502314780992686,0.0,7.013,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ac0051c7-a53d-48e4-8bb1-9d047a35935e,llama3.2:3b,train
0ecb139a-a4ae-40a6-86a8-607ebce33d5e,71,740,0.17391304347826084,0.13913043478260873,0.4183789095563206,0.0,10.423,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0ecb139a-a4ae-40a6-86a8-607ebce33d5e,llama3.2:3b,train
435cf78a-b0cc-4da7-ac29-1bd56ca822bc,44,654,0.13084112149532712,0.13084112149532712,0.372740110463724,0.0,14.864,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/435cf78a-b0cc-4da7-ac29-1bd56ca822bc,llama3.2:3b,train
cb8ed8d7-5360-4d2c-9af6-dad09f6d0ea0,65,621,0.198019801980198,0.1386138613861386,0.3256684623643,0.0,9.554,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/cb8ed8d7-5360-4d2c-9af6-dad09f6d0ea0,llama3.2:3b,train
5df5341c-7e86-48a6-8111-0d92fd5ed0f2,47,515,0.16470588235294117,0.1411764705882353,0.16991857451068662,0.0,10.957,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5df5341c-7e86-48a6-8111-0d92fd5ed0f2,llama3.2:3b,train
84f7e243-9334-4f14-ae72-714e03931c92,68,566,0.21359223300970875,0.19417475728155342,0.3506652067272133,0.0,8.324,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/84f7e243-9334-4f14-ae72-714e03931c92,llama3.2:3b,train
d8c10f1c-7421-431d-b356-6514280901c7,69,647,0.19607843137254902,0.19607843137254902,0.4335876799555634,0.0,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d8c10f1c-7421-431d-b356-6514280901c7,llama3.2:3b,train
27803864-9263-496f-b506-29b3d992408e,51,471,0.21333333333333335,0.21333333333333335,0.37236688566605697,0.0,9.235,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/27803864-9263-496f-b506-29b3d992408e,llama3.2:3b,train
5ac8c0c5-0af9-4ba5-be9f-7acd98d85a18,67,572,0.16326530612244897,0.16326530612244897,0.21870741729391702,0.0,8.537,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5ac8c0c5-0af9-4ba5-be9f-7acd98d85a18,llama3.2:3b,train
3d267dd1-192c-45e5-9bd6-dd60867fe5b2,77,726,0.15384615384615388,0.10769230769230771,0.27614551750061983,0.0,9.429,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/3d267dd1-192c-45e5-9bd6-dd60867fe5b2,llama3.2:3b,train
051d3e39-890e-4e0e-83aa-0bdced6efe50,61,572,0.20224719101123595,0.20224719101123595,0.2699472545255331,0.0,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/051d3e39-890e-4e0e-83aa-0bdced6efe50,llama3.2:3b,train
e719d651-7257-4e3c-ae83-89ce5e058637,76,528,0.23404255319148937,0.1702127659574468,0.43010265076458626,0.0,6.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e719d651-7257-4e3c-ae83-89ce5e058637,llama3.2:3b,train
4ea83306-a419-47da-a9b8-a76bb63c6406,78,663,0.12903225806451615,0.11290322580645162,0.27676753299502466,0.0,8.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4ea83306-a419-47da-a9b8-a76bb63c6406,llama3.2:3b,train
422e5fda-9867-4ea9-88f6-9764384a785d,76,604,0.23529411764705882,0.1372549019607843,0.45148992488578776,0.0,7.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/422e5fda-9867-4ea9-88f6-9764384a785d,llama3.2:3b,train
91f9a687-43ab-44ca-b39a-11f4222e4712,54,578,0.16091954022988506,0.1149425287356322,0.15112639598078714,0.0,10.704,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/91f9a687-43ab-44ca-b39a-11f4222e4712,llama3.2:3b,train
